peer_id	customer_id	cluster_id	ratio
94539560	6	872	0.205801
94539560	6	871	0.120433
94539560	6	870	0.495328
94539560	3	2972	0.0386196
94539560	3	542	0.96138
94539560	7	2972	0.0383881
94539560	7	542	0.961612
94539560	2	2972	0.0383883
94539560	2	542	0.961612
94539560	1	4534	0.243278
94539560	1	4533	0.756722
3171817	1	359	1
3171817	2	360	1
3171817	3	360	1
3171817	6	1657	1
3171817	7	360	1
3171817	4	360	1
44588954	1	4736	0.214656
44588954	1	4718	0.452839
44588954	1	36	0.291008
44588954	1	4716	0.0414962
44588954	2	5825	0.988489
44588954	2	3385	0.0057556
44588954	2	4559	0.0057556
44588954	3	5825	0.988442
44588954	3	4555	0.0057787
44588954	3	3389	0.0057787
44588954	6	1665	0.120161
44588954	6	3798	0.12972
44588954	6	4171	0.250119
44588954	6	5888	0.256617
44588954	6	7915	0.119719
44588954	6	910	0.123663
44588954	7	5825	0.989133
44588954	7	3384	0.0054333
44588954	7	3392	0.0054333
44588954	4	3388	0.0054442
44588954	4	5825	0.989111
44588954	4	3387	0.0054442
426756	1	1531	0.996777
426756	1	7260	0.0014745
426756	1	390	0.0013815
426756	1	177	0.000367079
426756	2	527	0.000100019
426756	2	499	0.02756
426756	2	139	0.000269217
426756	2	4758	0.000694637
426756	2	5046	0.00069603
426756	2	3081	0.969191
426756	2	5047	0.00069603
426756	2	65	0.000100019
426756	2	1560	0.000100073
426756	2	2361	0.000100073
426756	2	4754	0.000694637
426756	2	542	0.00019835
426756	3	4755	0.0013934
426756	3	139	0.000254241
426756	3	7873	0.000100073
426756	3	499	0.02583
426756	3	4759	0.0013934
426756	3	3081	0.970939
426756	3	1560	0.000100019
426756	3	2361	0.000100073
426756	3	542	0.000189824
426756	6	875	0.507624
426756	6	876	0.492376
426756	4	499	0.0179233
426756	4	139	0.00026934
426756	4	4995	0.0013962
426756	4	3081	0.978823
426756	4	65	0.000100019
426756	4	1560	0.000100073
426756	4	5553	0.0013962
426756	4	542	0.000192187
426756	4	366	0.000100073
426756	4	7541	0.000100073
426756	4	385	0.552892
426756	4	3426	0.447108
426756	6	3405	0.446
426756	6	1657	0.554
426756	3	385	0.554
426756	3	3426	0.446
426756	2	385	0.554
426756	2	3426	0.446
426756	1	389	1
133053173	4	2295	0.000233294
133053173	4	3362	0.000101142
133053173	4	451	0.000100743
133053173	4	7884	0.0011106
133053173	4	198	0.000104792
133053173	4	817	0.435148
133053173	4	7387	0.563368
133053173	4	201	0.000139725
133053173	6	876	0.278717
133053173	6	875	0.721282
133053173	3	3362	0.000184559
133053173	3	451	0.000102261
133053173	3	198	0.000101255
133053173	3	7884	0.000892369
133053173	3	817	0.303609
133053173	3	7387	0.695159
133053173	3	201	0.000154436
133053173	7	3362	0.000103247
133053173	7	1689	0.000444338
133053173	7	451	0.000104188
133053173	7	7884	0.000662824
133053173	7	198	0.000103429
133053173	7	817	0.388373
133053173	7	7387	0.610258
133053173	7	201	0.000158191
133053173	2	3362	0.000124535
133053173	2	451	0.000100413
133053173	2	198	0.000127176
133053173	2	817	0.419422
133053173	2	7272	0.000288569
133053173	2	7387	0.579879
133053173	2	201	0.000158825
133053173	1	390	0.606965
133053173	1	90	0.148164
133053173	1	177	0.000101534
133053173	1	7260	0.244871
426756	4	542	0.939825
426756	6	876	0.466529
426756	6	875	0.473296
426756	3	542	0.939825
426756	2	542	0.902937
426756	1	513	0.904747
33791329	4	817	1
33791329	6	875	1
33791329	3	817	1
33791329	7	817	1
33791329	2	817	1
33791329	1	390	1
44851787	4	3362	0.0045436
44851787	4	451	0.0217804
44851787	4	198	0.0071001
44851787	4	817	0.158388
44851787	4	7387	0.807986
44851787	4	7873	0.000201452
44851787	4	749	0.000100006
44851787	6	876	0.298724
44851787	6	875	0.701276
44851787	3	3362	0.0124527
44851787	3	451	0.000100147
44851787	3	198	0.0274898
44851787	3	817	0.256958
44851787	3	7387	0.702747
44851787	3	201	0.000352783
44851787	7	3362	0.0049272
44851787	7	451	0.0039189
44851787	7	198	0.0080377
44851787	7	817	0.150575
44851787	7	7272	0.000292064
44851787	7	7387	0.832249
44851787	7	749	0.000100019
44851787	2	3362	0.0039547
44851787	2	451	0.000100076
44851787	2	198	0.0280973
44851787	2	817	0.266299
44851787	2	7272	0.000183766
44851787	2	7387	0.701466
44851787	2	749	0.000100049
44851787	1	390	0.33063
44851787	1	90	0.417282
44851787	1	177	0.0016934
44851787	1	7260	0.250394
46134	4	562	0.0001001
46134	4	622	0.000100058
46134	4	5825	0.00010009
46134	4	1282	0.000100077
46134	4	260	0.0001001
46134	4	560	0.000100122
46134	4	7329	0.250216
46134	4	709	0.000100057
46134	4	3269	0.000100107
46134	4	135	0.000100068
46134	4	3407	0.000100107
46134	4	6826	0.000100048
46134	4	1652	0.00010001
46134	4	1365	0.000100165
46134	4	101	0.000100068
46134	4	3887	0.000100103
46134	4	544	0.000100116
46134	4	247	0.000100117
46134	4	65	0.000100026
46134	4	148	0.000100127
46134	4	3387	0.000100161
46134	4	4070	0.000100058
46134	4	1649	0.000100129
46134	4	1527	0.000100176
46134	4	348	0.000100141
46134	4	3388	0.000100161
46134	4	750	0.000100152
46134	4	6029	0.000100146
46134	4	454	0.000100041
46134	4	77	0.000100146
46134	4	163	0.000100028
46134	4	4019	0.000100191
46134	4	546	0.000100072
46134	4	2361	0.000100049
46134	4	744	0.537976
46134	4	790	0.00010005
46134	4	7276	0.002329
46134	4	6844	0.000100129
46134	4	5518	0.000100164
46134	4	246	0.000100117
46134	4	1465	0.000100147
46134	4	6178	0.000100139
46134	4	6337	0.000100115
46134	4	6824	0.209479
46134	4	885	0.000100176
46134	4	759	0.000100136
46134	6	939	0.000100122
46134	6	7438	0.137706
46134	6	2201	0.000100071
46134	6	1962	0.000100199
46134	6	3798	0.000100069
46134	6	1063	0.000100027
46134	6	1257	0.000100061
46134	6	6508	0.000100053
46134	6	1966	0.000100182
46134	6	3402	0.124087
46134	6	933	0.000100007
46134	6	5467	0.000100027
46134	6	4171	0.000100038
46134	6	7720	0.000100127
46134	6	7484	0.194969
46134	6	5004	0.000100157
46134	6	5888	0.000100009
46134	6	7543	0.00010005
46134	6	7115	0.182858
46134	6	2970	0.000100007
46134	6	3396	0.000100061
46134	6	1642	0.000100007
46134	6	5931	0.000100007
46134	6	5031	0.000100163
46134	6	2187	0.000100061
46134	6	1680	0.000100022
46134	6	4173	0.000100129
46134	6	3331	0.179436
46134	6	1965	0.000100124
46134	6	5842	0.000100142
46134	6	6552	0.180944
46134	6	910	0.000100025
46134	6	1561	0.000100121
46134	6	1665	0.000100071
46134	3	622	0.000100058
46134	3	5825	0.000100034
46134	3	7269	0.000100188
46134	3	1282	0.000100077
46134	3	260	0.000100068
46134	3	560	0.000100157
46134	3	413	0.000100073
46134	3	6826	0.000100003
46134	3	1652	0.000100033
46134	3	3271	0.000100008
46134	3	4555	0.00010014
46134	3	247	0.000100067
46134	3	3272	0.000100008
46134	3	148	0.000100098
46134	3	1527	0.000100106
46134	3	6029	0.000100168
46134	3	2578	0.000100177
46134	3	454	0.000100142
46134	3	3389	0.00010014
46134	3	4019	0.000100106
46134	3	546	0.000100045
46134	3	149	0.000100147
46134	3	744	0.514567
46134	3	2361	0.0001002
46134	3	1465	0.000100102
46134	3	1643	0.00010007
46134	3	6178	0.000100139
46134	3	3429	0.000100025
46134	3	6824	0.210873
46134	3	759	0.000100118
46134	3	562	0.000100048
46134	3	7329	0.273453
46134	3	135	0.000100061
46134	3	1365	0.000100009
46134	3	737	0.000100157
46134	3	3887	0.000100143
46134	3	3930	0.00010009
46134	3	544	0.000100176
46134	3	65	0.000100003
46134	3	4070	0.000100058
46134	3	1649	0.000100003
46134	3	348	0.000100067
46134	3	750	0.00010002
46134	3	77	0.000100088
46134	3	163	0.00010008
46134	3	510	0.000100009
46134	3	790	0.000100115
46134	3	7276	0.0011059
46134	3	3430	0.000100025
46134	3	5518	0.000100144
46134	3	6844	0.000100056
46134	3	246	0.000100067
46134	3	6337	0.000100151
46134	7	7269	0.000100192
46134	7	5825	-0.105499
46134	7	1282	0.000100077
46134	7	260	0.000100028
46134	7	729	0.000100018
46134	7	413	0.000100058
46134	7	709	0.000100106
46134	7	6826	0.000100136
46134	7	1652	0.000100147
46134	7	247	0.000100083
46134	7	3274	0.000100161
46134	7	148	0.00010005
46134	7	3432	0.000100183
46134	7	1527	0.00010007
46134	7	6029	0.000100147
46134	7	454	0.000100098
46134	7	2578	0.000100118
46134	7	4019	0.000100078
46134	7	546	0.000100046
46134	7	2654	0.000100093
46134	7	149	0.000100193
46134	7	744	0.595656
46134	7	2361	0.000100012
46134	7	1465	0.000100079
46134	7	3392	0.000100008
46134	7	6178	0.000100139
46134	7	6824	0.139316
46134	7	759	0.000100098
46134	7	562	0.000100005
46134	7	4063	0.000100172
46134	7	813	0.000100193
46134	7	3984	0.000100172
46134	7	7329	0.26407
46134	7	135	0.000100029
46134	7	1365	0.000100154
46134	7	3273	0.000100161
46134	7	737	0.00010007
46134	7	2582	0.000100011
46134	7	3887	0.000100139
46134	7	6160	0.000100093
46134	7	544	0.000100164
46134	7	1211	0.000100093
46134	7	65	0.000100132
46134	7	918	0.000100093
46134	7	3384	0.000100008
46134	7	1649	0.000100003
46134	7	4070	0.000100097
46134	7	348	0.000100172
46134	7	750	0.00010002
46134	7	1341	0.000100028
46134	7	77	0.000100147
46134	7	5097	0.000100093
46134	7	3431	0.000100183
46134	7	790	0.000100197
46134	7	7276	0.000957586
46134	7	6844	0.000100083
46134	7	489	0.000100145
46134	7	5518	0.000100184
46134	7	246	0.000100054
46134	7	688	0.000100023
46134	7	735	0.000100152
46134	7	1276	0.000100058
46134	7	6337	0.000100147
46134	7	1693	0.000100093
46134	2	5825	0.000100167
46134	2	1282	0.000100077
46134	2	260	0.000100028
46134	2	560	0.000100157
46134	2	709	0.000100073
46134	2	6826	0.000100136
46134	2	1652	0.000100154
46134	2	4559	0.000100113
46134	2	247	0.000100108
46134	2	148	0.000100059
46134	2	3385	0.000100113
46134	2	1527	0.000100073
46134	2	6029	0.000100168
46134	2	2578	0.000100073
46134	2	454	0.00010017
46134	2	4019	0.000100039
46134	2	546	0.000100038
46134	2	2361	0.0001002
46134	2	744	0.5943
46134	2	3427	0.000100016
46134	2	1465	0.00010007
46134	2	3428	0.000100016
46134	2	1643	0.000100007
46134	2	6178	0.000100139
46134	2	6824	0.139206
46134	2	885	0.000100116
46134	2	759	0.000100058
46134	2	562	0.000100149
46134	2	3275	0.000100179
46134	2	7329	0.265159
46134	2	135	0.000100061
46134	2	1365	0.000100147
46134	2	3270	0.000100179
46134	2	3887	0.000100021
46134	2	65	0.000100199
46134	2	1649	0.00010014
46134	2	4070	0.000100058
46134	2	348	0.000100093
46134	2	750	0.00010002
46134	2	77	0.000100058
46134	2	163	0.000100073
46134	2	510	0.000100058
46134	2	790	0.000100074
46134	2	7276	0.0013342
46134	2	5518	0.000100144
46134	2	6844	0.000100097
46134	2	489	0.000100145
46134	2	246	0.000100112
46134	2	688	0.000100058
46134	2	735	0.000100147
46134	2	1276	0.000100147
46134	2	6337	0.000100021
46134	1	3175	0.000100186
46134	1	36	0.000100028
46134	1	6723	0.000100096
46134	1	1091	0.000100174
46134	1	208	0.000100095
46134	1	134	0.212569
46134	1	4725	0.000100025
46134	1	25	0.000100192
46134	1	4742	0.000100079
46134	1	128	0.000100017
46134	1	4535	0.000100171
46134	1	1	0.000100147
46134	1	70	0.00010011
46134	1	221	0.000100056
46134	1	734	0.000100026
46134	1	6617	0.000100162
46134	1	4732	0.000100138
46134	1	4716	0.000100027
46134	1	4724	0.000100096
46134	1	367	0.000100038
46134	1	105	0.000100028
46134	1	4718	0.000100128
46134	1	63	0.000100138
46134	1	4743	0.000100006
46134	1	100	0.787431
46134	1	81	0.000100003
46134	1	4736	0.000100079
46134	1	6649	0.000100167
47323010	4	3081	1
3878987	4	161	0.5
3878987	4	162	0.5
27519001	4	7816	1
21067978	6	1011	0.0729385
21067978	6	5012	0.16942
21067978	6	921	0.131727
21067978	6	865	0.560262
21067978	1	2661	0.990992
16805717	4	7298	0.007976
16805717	4	1088	0.992024
16805717	6	3331	0.003988
16805717	6	7438	0.496012
16805717	6	7484	0.496012
16805717	6	3402	0.003988
16805717	3	1088	1
16805717	7	7298	0.992024
16805717	7	1088	0.007976
16805717	2	7298	0.005976
16805717	2	1088	0.994024
16805717	1	826	1
125146903	4	3434	0.493359
125146903	4	3433	0.492344
125146903	4	3753	0.001523
125146903	4	6890	0.0127731
125146903	6	1163	0.0234077
125146903	6	914	0.181247
125146903	6	3798	0.000100091
125146903	6	2654	0.000100117
125146903	6	7915	0.000100198
125146903	6	979	0.166458
125146903	6	7098	0.153034
125146903	6	5097	0.000100047
125146903	6	7888	0.152023
125146903	6	6160	0.000100196
125146903	6	7846	0.000100132
125146903	6	6507	0.002592
125146903	6	918	0.00010014
125146903	6	7948	0.190564
125146903	6	4171	0.000100123
125146903	6	3406	0.130675
125146903	6	910	0.0001002
125146903	6	1665	0.000100185
125146903	6	1693	0.000100127
125146903	3	3624	0.000457331
125146903	3	3430	0.493283
125146903	3	3429	0.492826
125146903	3	6890	0.0134333
125146903	7	3670	0.0019094
125146903	7	6890	0.0142129
125146903	7	3432	0.491472
125146903	7	3431	0.492406
125146903	2	3427	0.492496
125146903	2	3428	0.490729
125146903	2	6890	0.0136203
125146903	2	6722	0.0031547
125146903	1	36	0.0032849
125146903	1	6723	0.300572
125146903	1	100	0.000207012
125146903	1	263	0.0057498
125146903	1	4954	0.000172839
125146903	1	221	0.000100019
125146903	1	6617	0.0679608
125146903	1	6649	0.0587075
125146903	1	4725	0.001622
125146903	1	4716	0.545184
125146903	1	4724	0.0025105
125146903	1	4742	0.0140277
115653536	4	286	1
115653536	6	871	0.0058634
115653536	6	3695	0.627119
115653536	6	870	0.0081501
115653536	6	862	0.358868
115653536	3	286	1
115653536	7	286	1
115653536	2	286	1
115653536	1	47	0.280044
115653536	1	886	0.027522
115653536	1	4533	0.653024
115653536	1	7937	0.0394095
64190275	4	40	0.894089
64190275	4	7373	0.0606437
64190275	4	284	0.0452677
64190275	6	5888	0.0262057
64190275	6	6160	0.0876911
64190275	6	7846	0.22552
64190275	6	918	0.102642
64190275	6	3798	0.0429398
64190275	6	2654	0.0937852
64190275	6	910	0.0667978
64190275	6	1665	0.0500637
64190275	6	5097	0.210236
64190275	6	1693	0.0941178
64190275	3	562	0.0384694
64190275	3	40	0.873156
64190275	3	284	0.0883747
64190275	7	562	0.0385465
64190275	7	40	0.816105
64190275	7	284	0.145348
64190275	2	40	1
64190275	1	36	0.0487782
64190275	1	6723	0.410898
64190275	1	6649	0.285099
64190275	1	4716	0.255225
84321583	4	483	1
84321583	6	3695	0.505187
84321583	6	862	0.494813
84321583	3	483	1
84321583	7	483	1
84321583	2	483	1
84321583	1	2535	1
133281425	4	2972	0.0095745
133281425	4	542	0.988542
133281425	4	6053	0.0018834
133281425	6	1111	0.466403
133281425	6	872	0.473021
133281425	6	871	0.0200137
133281425	6	870	0.0405626
133281425	3	2972	0.0095745
133281425	3	542	0.988542
133281425	3	6053	0.0018834
133281425	7	2972	0.0095745
133281425	7	542	0.988542
133281425	7	6053	0.0018834
133281425	2	2972	0.0095745
133281425	2	542	0.988542
133281425	2	6053	0.0018834
133281425	1	4534	0.0212141
133281425	1	886	0.0014287
133281425	1	4533	0.977357
10647578	6	1215	0.990189
10647578	6	869	0.0098106
10647578	1	87	1
115653536	4	286	1
115653536	6	871	0.00584
115653536	6	3695	0.628609
115653536	6	862	0.357434
115653536	6	870	0.0081176
115653536	3	286	1
115653536	7	286	1
115653536	2	286	1
115653536	1	47	0.278926
115653536	1	886	0.0314081
115653536	1	4533	0.650414
115653536	1	7937	0.039252
25610982	4	7884	1
25610982	6	1215	0.5
25610982	6	869	0.5
25610982	3	7884	1
25610982	7	7884	1
25610982	2	7884	1
25610982	1	9	1
71024863	4	3286	0.239377
71024863	4	1689	0.0883761
71024863	4	7884	0.1084
71024863	4	2279	0.0547547
71024863	4	7387	0.250054
71024863	4	7342	0.0969523
71024863	4	531	0.000945399
71024863	4	484	0.0689164
71024863	4	749	0.0922237
71024863	6	3695	0.761678
71024863	6	862	0.238322
71024863	3	3286	0.214848
71024863	3	1689	0.0871805
71024863	3	7884	0.111764
71024863	3	6667	0.000812406
71024863	3	748	0.000921614
71024863	3	2279	0.118535
71024863	3	7387	0.180821
71024863	3	7342	0.0953857
71024863	3	531	0.031541
71024863	3	484	0.0674497
71024863	3	749	0.0907418
71024863	7	3286	0.221165
71024863	7	832	0.0861548
71024863	7	7884	0.111004
71024863	7	752	0.0012003
71024863	7	2279	0.0530804
71024863	7	7387	0.135405
71024863	7	7342	0.199308
71024863	7	531	0.0320502
71024863	7	484	0.032692
71024863	7	3957	0.0008173
71024863	7	749	0.127122
71024863	2	3286	0.219566
71024863	2	832	0.0859825
71024863	2	7884	0.111001
71024863	2	752	0.0011979
71024863	2	2279	0.054604
71024863	2	7387	0.13606
71024863	2	7342	0.200684
71024863	2	531	0.0318583
71024863	2	484	0.0325069
71024863	2	749	0.126539
71024863	1	1382	0.940562
71024863	1	43	0.051167
71024863	1	5794	0.0082708
426756	4	483	1
426756	6	3695	0.530338
426756	6	862	0.469662
426756	3	483	1
426756	2	483	1
426756	1	1531	0.00058626
426756	1	90	0.000125819
426756	1	2535	0.998994
426756	1	7260	0.000294251
627032	4	6062	0.047919
627032	4	1560	0.0156858
627032	6	5888	0.116964
627032	6	4171	0.187637
627032	6	3798	0.132368
627032	6	7915	0.217516
627032	6	910	0.16552
627032	6	1665	0.179995
627032	7	7541	0.0162288
627032	1	3175	0.0048652
627032	1	6726	0.345569
627032	1	4718	0.0105639
627032	1	15	0.0167336
627032	1	63	0.0593885
627032	1	4736	0.386907
627032	1	4733	0.0134037
627032	1	4732	0.156479
627032	1	208	0.0060901
106612806	6	3331	0.49465
106612806	6	7115	0.0050055
106612806	6	1011	0.000279479
106612806	6	7438	0.000343956
106612806	6	921	0.000279479
106612806	6	6552	0.382287
106612806	6	7484	0.0050064
106612806	6	3402	0.112707
106612806	1	4718	0.00039939
106612806	1	3175	0.999288
106612806	1	4736	0.000151519
106612806	1	208	0.000711635
133281425	4	2972	0.0097096
133281425	4	542	0.98838
133281425	6	1111	0.470965
133281425	6	872	0.478688
133281425	6	871	0.0192921
133281425	6	870	0.0310545
133281425	3	2972	0.0097096
133281425	3	542	0.98838
133281425	7	2972	0.0097096
133281425	7	542	0.98838
133281425	2	2972	0.0097096
133281425	2	542	0.98838
133281425	1	4534	0.0194933
133281425	1	886	0.0014489
133281425	1	4533	0.979058
15324728	4	3302	0.000100091
15324728	4	8044	0.000100001
15324728	4	40	0.00078993
15324728	4	29	0.0534734
15324728	4	8033	0.000100073
15324728	4	7387	0.000100124
15324728	4	408	0.0050584
15324728	4	8089	0.000100056
15324728	4	8000	0.00010007
15324728	4	8051	0.00010007
15324728	4	129	0.823797
15324728	4	5431	0.00010007
15324728	4	8042	0.000100056
15324728	4	1666	0.000284304
15324728	4	8034	0.000100171
15324728	4	2279	0.000100061
15324728	4	8081	0.000100056
15324728	4	8113	0.000315783
15324728	4	6029	0.000256087
15324728	4	2578	0.000133452
15324728	4	7884	0.0259692
15324728	4	4019	0.000100109
15324728	4	3138	0.0042728
15324728	4	500	0.0358864
15324728	4	3480	0.00010007
15324728	4	3362	0.0038932
15324728	4	8048	0.00010007
15324728	4	8061	0.000100025
15324728	4	1689	0.00010007
15324728	4	153	0.00010012
15324728	4	3382	0.0125183
15324728	4	8075	0.000100171
15324728	4	88	0.0333515
15324728	4	8074	0.00010007
15324728	4	1082	0.00010011
15324728	6	8015	0.000100171
15324728	6	1111	0.184488
15324728	6	8044	0.00010011
15324728	6	872	0.349898
15324728	6	871	0.175806
15324728	6	8100	0.000294405
15324728	6	8064	0.000100025
15324728	6	8012	0.000100171
15324728	6	8082	0.000100019
15324728	6	8025	0.000100171
15324728	6	7846	0.000396549
15324728	6	8084	0.000100019
15324728	6	5431	0.000100064
15324728	6	8013	0.000100019
15324728	6	8072	0.000100019
15324728	6	870	0.28872
15324728	6	1693	0.000396549
15324728	3	3302	0.000100177
15324728	3	40	0.000912775
15324728	3	29	0.0550067
15324728	3	8047	0.00010007
15324728	3	748	0.00010011
15324728	3	5827	0.000100019
15324728	3	7387	0.000100188
15324728	3	408	0.0056403
15324728	3	5577	0.00010007
15324728	3	8115	0.000645335
15324728	3	129	0.827706
15324728	3	1666	0.000259873
15324728	3	2279	0.00010007
15324728	3	2578	0.000155126
15324728	3	1070	0.000100177
15324728	3	3138	0.0043418
15324728	3	4019	0.000100012
15324728	3	7884	0.0244005
15324728	3	500	0.0266448
15324728	3	548	0.00010007
15324728	3	2295	0.000100177
15324728	3	3362	0.0039403
15324728	3	1689	0.00010007
15324728	3	153	0.000100002
15324728	3	3382	0.0086369
15324728	3	88	0.0417095
15324728	3	1082	0.000100177
15324728	7	8068	0.00010011
15324728	7	3302	0.00010011
15324728	7	40	0.000914604
15324728	7	8109	0.0010602
15324728	7	29	0.0537419
15324728	7	8033	0.000100019
15324728	7	7387	0.000100079
15324728	7	408	0.0092195
15324728	7	129	0.842268
15324728	7	1666	0.000332309
15324728	7	8110	0.000802634
15324728	7	2279	0.000100171
15324728	7	8024	0.000100177
15324728	7	6029	0.000137108
15324728	7	2578	0.00011154
15324728	7	4019	0.000100013
15324728	7	7884	0.0115415
15324728	7	3138	0.0042899
15324728	7	500	0.0265383
15324728	7	8032	0.000100025
15324728	7	3362	0.0039482
15324728	7	2295	0.000100177
15324728	7	1689	0.000100094
15324728	7	3382	0.000100097
15324728	7	153	0.000100046
15324728	7	8097	0.000114199
15324728	7	6226	0.000100025
15324728	7	88	0.0449793
15324728	7	1082	0.000100003
15324728	2	3302	0.00010011
15324728	2	40	0.000921958
15324728	2	29	0.0537607
15324728	2	8069	0.00010007
15324728	2	8047	0.00010007
15324728	2	7387	0.000100151
15324728	2	408	0.0093028
15324728	2	129	0.827472
15324728	2	1666	0.000199285
15324728	2	8034	0.0015208
15324728	2	8071	0.000100073
15324728	2	2279	0.000100177
15324728	2	8112	0.000293237
15324728	2	6029	0.00010011
15324728	2	2578	0.000156787
15324728	2	7884	0.0242646
15324728	2	4019	0.000100096
15324728	2	3138	0.0043244
15324728	2	8111	0.0015938
15324728	2	500	0.0332769
15324728	2	3362	0.0039859
15324728	2	1689	0.00010007
15324728	2	153	0.000100025
15324728	2	3382	0.0068447
15324728	2	7373	0.000100177
15324728	2	6226	0.000100073
15324728	2	88	0.0320816
15324728	2	1082	0.00010011
15324728	1	249	0.0011003
15324728	1	8067	0.000100064
15324728	1	4637	0.00010011
15324728	1	4534	0.0608541
15324728	1	886	0.432916
15324728	1	8033	0.000100064
15324728	1	7937	0.228646
15324728	1	5358	0.000100019
15324728	1	8063	0.000100019
15324728	1	8043	0.000100171
15324728	1	8091	0.000100019
15324728	1	87	0.0038473
15324728	1	177	0.000100183
15324728	1	8083	0.00010007
15324728	1	4725	0.000961545
15324728	1	216	0.102893
15324728	1	7170	0.168781
426756	4	7303	0.000101648
426756	4	2972	0.000100009
426756	4	542	1
426756	6	1111	0.441228
426756	6	872	0.0486556
426756	6	871	0.0654468
426756	6	3695	0.0028662
426756	6	862	0.0028775
426756	6	870	0.438926
426756	3	7303	0.000100297
426756	3	2965	0.000100058
426756	3	2972	0.000100009
426756	3	542	1
426756	2	7303	0.000100394
426756	2	2972	0.000100515
426756	2	542	1
426756	1	4534	0.000100108
426756	1	4533	1
790617	4	6062	0.138132
790617	4	7329	0.103284
790617	4	4024	0.700291
790617	4	7332	0.058292
790617	6	5015	0.245562
790617	6	1063	0.282749
790617	6	7916	0.128738
790617	6	8114	0.0094102
790617	6	8108	0.061624
790617	6	2462	0.146216
790617	6	1257	0.116289
790617	6	1966	0.0094102
790617	3	6062	0.135888
790617	3	7329	0.116156
790617	3	4024	0.689664
790617	3	7332	0.058292
790617	7	6062	0.140833
790617	7	7329	0.112723
790617	7	4024	0.746443
790617	2	6062	0.138531
790617	2	7329	0.11502
790617	2	4024	0.746449
790617	1	4535	0.0280413
790617	1	100	0.0609776
790617	1	134	0.100429
790617	1	6617	0.33007
790617	1	4736	0.441804
790617	1	4732	0.0118145
790617	1	4716	0.0268624
1801890	4	337	0.0186483
1801890	4	1271	0.424854
1801890	4	153	0.556497
1801890	6	1215	0.883167
1801890	6	869	0.116833
1801890	3	337	0.0185955
1801890	3	1271	0.456529
1801890	3	153	0.524875
1801890	7	337	0.0197671
1801890	7	1271	0.459508
1801890	7	153	0.520724
1801890	2	337	0.0207457
1801890	2	1271	0.457698
1801890	2	153	0.521556
1801890	1	9	0.765313
1801890	1	4637	0.0375039
1801890	1	43	0.0184201
1801890	1	5794	0.173319
1801890	1	7170	0.0054437
426756	1	6617	0.0026867
426756	1	4724	0.000425548
426756	1	4716	0.821912
426756	1	4725	0.000246657
426756	1	81	0.000100077
426756	1	100	0.00086065
426756	1	6649	0.173609
426756	1	4742	0.00025941
426756	2	1276	0.504855
426756	2	759	0.00021441
426756	2	688	0.0010575
426756	2	1365	0.243786
426756	2	1652	0.139992
426756	2	737	0.000100002
426756	2	1465	0.0017399
426756	2	7275	0.000240949
426756	2	1150	0.000359651
426756	2	7272	0.000100897
426756	2	6824	0.000631135
426756	2	6826	0.000276428
426756	2	735	0.103195
426756	2	562	0.0036521
426756	3	1276	0.518518
426756	3	759	0.000895723
426756	3	688	0.000193938
426756	3	1365	0.23105
426756	3	7332	0.000252466
426756	3	1652	0.138906
426756	3	737	0.000100036
426756	3	1465	0.0017123
426756	3	7275	0.00010154
426756	3	7272	0.0010521
426756	3	6824	0.000303143
426756	3	750	0.000521387
426756	3	735	0.103118
426756	3	562	0.0034763
426756	6	1665	0.0752886
426756	6	3798	0.255096
426756	6	4171	0.169615
426756	6	5888	0.139154
426756	6	7915	0.204626
426756	6	910	0.15622
426756	4	1276	0.50549
426756	4	759	0.000233299
426756	4	688	0.002211
426756	4	1365	0.243729
426756	4	1652	0.139962
426756	4	737	0.000100036
426756	4	1465	0.0013595
426756	4	7275	0.000371912
426756	4	7272	0.0011161
426756	4	4024	0.000217676
426756	4	6824	0.0001151
426756	4	750	0.000300078
426756	4	735	0.103069
426756	4	6826	0.000239927
426756	4	562	0.0015853
42217981	4	6062	0.000401354
42217981	4	432	0.000100068
42217981	4	622	0.515569
42217981	4	3506	0.000100229
42217981	4	472	0.18663
42217981	4	1282	0.0026861
42217981	4	260	0.000100985
42217981	4	7298	0.0996138
42217981	4	3265	0.000103127
42217981	4	4024	0.0319657
42217981	4	4136	0.0023222
42217981	4	6826	0.0037613
42217981	4	370	0.0062325
42217981	4	6188	0.0011265
42217981	4	7332	0.0025493
42217981	4	119	0.0985631
42217981	4	7349	0.000100011
42217981	4	1465	0.000667376
42217981	4	2293	0.0045444
42217981	4	439	0.000565148
42217981	4	1643	0.0081391
42217981	4	1276	0.000100289
42217981	4	6824	0.0022395
42217981	4	4070	0.0324231
42217981	6	7115	0.319254
42217981	6	3331	0.0580268
42217981	6	7438	0.122719
42217981	6	6552	0.0756738
42217981	6	7484	0.323547
42217981	6	3402	0.100779
42217981	3	622	0.512717
42217981	3	1282	0.0028014
42217981	3	472	0.184966
42217981	3	260	0.000103788
42217981	3	7298	0.100471
42217981	3	4024	0.0346751
42217981	3	3265	0.000100218
42217981	3	6826	0.0071553
42217981	3	4136	0.0034402
42217981	3	370	0.0167437
42217981	3	6188	0.000100691
42217981	3	7276	0.000344018
42217981	3	119	0.0978924
42217981	3	1465	0.000699861
42217981	3	2293	0.0033123
42217981	3	6824	0.0020359
42217981	3	1276	0.000100393
42217981	3	4070	0.0327448
